,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
41489,30/12/2020 00:20,737.14,739.11,737.14,739.01,455.45083,21:00.0,336371.6205,468,214.59881,158497.921,0
41490,30/12/2020 00:21,739.04,739.1,737.92,738.56,458.70717,22:00.0,338801.0725,570,170.01404,125590.1387,0
41491,30/12/2020 00:22,738.56,738.73,738.04,738.3,170.30226,23:00.0,125733.9435,332,47.31536,34934.62061,0
41492,30/12/2020 00:23,738.31,739,738.31,738.59,282.2757,24:00.0,208513.6883,436,103.59966,76523.33316,0
41493,30/12/2020 00:24,738.57,738.57,737.6,737.72,309.00052,25:00.0,228053.3076,356,97.85092,72209.71381,0
41494,30/12/2020 00:25,737.77,739.82,737.77,739.26,878.94134,26:00.0,649770.4621,651,504.64053,373043.9376,0
41495,30/12/2020 00:26,739.25,739.5,738.94,739.42,239.97564,27:00.0,177379.8971,382,100.85022,74546.17763,0
41496,30/12/2020 00:27,739.32,739.38,738.12,738.64,271.41005,28:00.0,200459.6733,415,50.695,37444.83597,0
41497,30/12/2020 00:28,738.61,740,738.61,740,1153.63451,29:00.0,853589.4922,629,977.17444,723040.4506,0
41498,30/12/2020 00:29,740,741.62,739.99,741.04,2156.0734,30:00.0,1595959.861,1172,1989.76072,1472717.795,0
41499,30/12/2020 00:30,741.1,741.6,739.09,739.38,497.03668,31:00.0,367954.611,512,174.45114,129093.0204,0
41500,30/12/2020 00:31,739.39,740.73,739.21,740.61,258.90092,32:00.0,191641.994,346,103.85777,76878.13443,0
41501,30/12/2020 00:32,740.6,743.13,740.57,742.27,535.85713,33:00.0,397755.5605,619,237.97021,176573.2843,0
41502,30/12/2020 00:33,742.19,743.37,741.73,741.73,303.84821,34:00.0,225621.5094,476,114.0694,84718.1848,0
41503,30/12/2020 00:34,741.67,742.27,740.05,740.67,385.80024,35:00.0,285847.1341,382,101.34212,75094.53679,0
41504,30/12/2020 00:35,740.71,742.42,740.68,740.72,509.01766,36:00.0,377477.1589,513,207.32191,153742.0641,0
41505,30/12/2020 00:36,740.78,742.11,739.87,740.08,611.2049,37:00.0,452801.2008,506,309.0027,228909.1237,0
41506,30/12/2020 00:37,740.08,740.13,739.44,739.53,255.80022,38:00.0,189227.1311,309,73.16558,54126.52511,0
41507,30/12/2020 00:38,739.43,740.62,739.37,740.06,181.82087,39:00.0,134564.1082,285,70.32503,52047.73329,0
41508,30/12/2020 00:39,740.07,740.75,739.76,740.14,134.69689,40:00.0,99693.45252,238,62.2525,46074.25019,0
41509,30/12/2020 00:40,740.12,740.4,739.55,739.64,193.39894,41:00.0,143101.4014,215,113.70677,84136.81744,0
41510,30/12/2020 00:41,739.64,740.31,739.64,740.03,115.80861,42:00.0,85695.91561,194,61.00494,45138.3718,0
41511,30/12/2020 00:42,740.14,742.23,740.14,741.76,416.49716,43:00.0,308799.2408,420,258.92631,191934.0196,0
41512,30/12/2020 00:43,741.72,741.75,740.35,740.35,268.93109,44:00.0,199265.4654,330,152.38288,112902.7217,0
41513,30/12/2020 00:44,740.35,742.25,740.35,742.17,238.22304,45:00.0,176655.0866,298,178.2379,132160.1913,0
41514,30/12/2020 00:45,742.13,743.74,742.13,742.71,366.93444,46:00.0,272647.4807,538,183.09536,136040.0651,0
41515,30/12/2020 00:46,742.71,744.48,742.68,743.86,371.58895,47:00.0,276425.5006,387,248.09026,184537.2921,0
41516,30/12/2020 00:47,743.85,745.29,743.36,745.28,455.40349,48:00.0,339057.0306,574,248.72198,185200.9609,0
41517,30/12/2020 00:48,745.25,746.59,744.92,746.59,551.18102,49:00.0,411044.3742,682,335.70383,250389.8642,0
41518,30/12/2020 00:49,746.59,746.9,745.29,745.57,543.41754,50:00.0,405395.5128,483,179.73981,134075.3191,0
41519,30/12/2020 00:50,745.6,745.8,744.31,744.31,278.92233,51:00.0,207843.8865,438,103.34178,77005.66473,0
41520,30/12/2020 00:51,744.31,744.55,741.83,742.87,934.7155,52:00.0,694560.4769,760,466.56903,346682.3067,0
41521,30/12/2020 00:52,742.91,744.97,742.91,744.77,386.87001,53:00.0,287876.3987,451,274.31625,204086.9371,0
41522,30/12/2020 00:53,744.74,744.92,743.58,743.77,317.44334,54:00.0,236201.558,363,159.35543,118552.5735,0
41523,30/12/2020 00:54,743.86,744.31,743.16,744.19,250.43555,55:00.0,186288.496,313,163.56399,121663.3862,0
41524,30/12/2020 00:55,744.12,744.12,740.58,741.77,613.9985,56:00.0,455543.9128,542,327.04753,242641.9324,0
41525,30/12/2020 00:56,741.81,742.72,740.68,740.68,371.07695,57:00.0,275352.3155,516,132.42822,98258.17819,0
41526,30/12/2020 00:57,740.75,741.15,740.26,740.83,203.43123,58:00.0,150670.3463,397,99.39799,73619.36693,0
41527,30/12/2020 00:58,740.91,741.42,740.64,741.31,122.65339,59:00.0,90898.58791,261,41.0906,30451.68366,0
41528,30/12/2020 00:59,741.28,741.67,740.87,740.89,82.68247,00:00.0,61284.13739,168,31.49746,23348.5958,0
41529,30/12/2020 01:00,740.89,740.96,736.81,738.04,792.90394,01:00.0,585480.2081,906,326.24,240816.8268,0
41530,30/12/2020 01:01,738,738.71,737.22,738.16,269.362,02:00.0,198757.531,446,113.9936,84115.72222,0
41531,30/12/2020 01:02,738.08,739.59,738.03,739.59,314.48596,03:00.0,232399.3771,317,161.99674,119717.6163,0
41532,30/12/2020 01:03,739.46,740.03,738.73,739.95,214.85673,04:00.0,158872.911,276,158.57861,117271.5071,0
41533,30/12/2020 01:04,740.06,741.02,739.84,740.72,206.8116,05:00.0,153119.9556,339,123.38627,91356.46454,0
41534,30/12/2020 01:05,740.79,740.79,739.31,739.63,152.65678,06:00.0,112941.1196,224,29.55221,21863.27549,0
41535,30/12/2020 01:06,739.56,740.96,739.15,740.96,173.58902,07:00.0,128441.7311,280,115.78822,85672.13088,0
41536,30/12/2020 01:07,740.97,741.85,740.96,741.83,294.66736,08:00.0,218482.2874,342,152.10065,112772.9108,0
41537,30/12/2020 01:08,741.83,742.56,741.76,742.41,105.35287,09:00.0,78194.94578,258,58.93547,43741.95513,0
41538,30/12/2020 01:09,742.41,743.01,741.73,741.92,283.15375,10:00.0,210193.9738,322,87.07508,64639.72916,0
41539,30/12/2020 01:10,741.92,743.55,741.92,743.55,309.0816,11:00.0,229663.7448,372,201.87104,149983.3034,0
41540,30/12/2020 01:11,743.58,744.17,742.64,742.66,743.41089,12:00.0,552936.9676,550,454.05885,337785.3169,0
41541,30/12/2020 01:12,742.65,743.1,740.87,740.87,367.91226,13:00.0,272903.4998,388,140.57102,104301.6709,0
41542,30/12/2020 01:13,740.87,742.11,740.29,740.29,493.37462,14:00.0,365594.7665,428,240.2823,178078.705,0
41543,30/12/2020 01:14,740.23,740.7,739.74,739.92,168.78196,15:00.0,124929.114,298,81.93519,60648.49471,0
41544,30/12/2020 01:15,739.9,741.55,739.9,741.55,308.0101,16:00.0,228102.6414,279,253.1872,187502.6917,0
41545,30/12/2020 01:16,741.48,741.53,739.97,740.27,198.92646,17:00.0,147363.0597,269,100.30366,74286.04669,0
41546,30/12/2020 01:17,740.35,740.35,739,739,184.67337,18:00.0,136610.6579,226,58.08438,42969.14106,0
41547,30/12/2020 01:18,738.99,739.69,738.89,739.31,76.88403,19:00.0,56834.22958,190,35.58201,26300.43295,0
41548,30/12/2020 01:19,739.31,739.31,738.1,738.17,115.06718,20:00.0,84982.66446,215,26.87277,19844.92386,0
41549,30/12/2020 01:20,738.22,739.81,738.22,739.63,184.03784,21:00.0,135994.5351,269,135.51846,100129.4708,0
41550,30/12/2020 01:21,739.72,739.74,738.66,738.91,143.76486,22:00.0,106265.1612,246,41.02299,30321.17735,0
41551,30/12/2020 01:22,738.99,739.6,738.59,739.41,137.28366,23:00.0,101482.6087,233,61.02748,45118.51063,0
41552,30/12/2020 01:23,739.41,739.61,739.17,739.53,62.96491,24:00.0,46555.58498,146,24.01439,17757.2768,0
41553,30/12/2020 01:24,739.44,739.62,738.43,739.61,262.44094,25:00.0,193983.8623,249,93.74424,69299.95679,0
41554,30/12/2020 01:25,739.62,739.62,738.58,739.13,101.84188,26:00.0,75258.58194,179,49.97848,36928.99095,0
41555,30/12/2020 01:26,739.13,739.15,738.43,738.96,92.75606,27:00.0,68516.76618,190,14.03965,10370.15746,0
41556,30/12/2020 01:27,738.96,739.29,738.54,738.72,75.04809,28:00.0,55457.3953,186,28.22794,20860.01465,0
41557,30/12/2020 01:28,738.73,739.39,738.57,738.79,82.18497,29:00.0,60734.41817,129,15.16163,11200.73389,0
41558,30/12/2020 01:29,738.79,738.81,737,737.82,314.97942,30:00.0,232340.1102,418,129.06865,95216.0118,0
41559,30/12/2020 01:30,737.96,739.05,737.86,739.05,136.4829,31:00.0,100776.9537,253,82.27616,60750.95275,0
41560,30/12/2020 01:31,739.06,739.49,739.06,739.19,132.40845,32:00.0,97900.51038,153,30.58818,22614.87043,0
41561,30/12/2020 01:32,739.04,739.4,738.45,739.03,97.6296,33:00.0,72139.8134,204,61.00146,45076.80353,0
41562,30/12/2020 01:33,738.96,738.96,736.81,737.29,367.44478,34:00.0,271048.4682,396,76.68598,56550.56465,0
