,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
22,2021-02-23,54105.03,54184.35,44900.0,48888.16,45041.151011,2021-02-23 23:59:59.999,2180199088.885648,1509921,21783.24263,1054700082.140192,0
23,2021-02-24,48888.17,51388.88,47000.0,49695.47,20862.665218,2021-02-24 23:59:59.999,1038464419.0696964,1012948,9947.133576,494762487.23326707,0
24,2021-02-25,49694.62,52050.0,46690.0,47079.75,19683.294845,2021-02-25 23:59:59.999,979858418.7290168,918375,9726.536114,484805828.28923774,0
25,2021-02-26,47079.75,48444.0,44116.43,46302.75,26609.175548,2021-02-26 23:59:59.999,1236286564.7903745,1116680,13247.263901,615569232.8955384,0
26,2021-02-27,46302.75,48374.56,45017.05,46148.23,15037.50423,2021-02-27 23:59:59.999,706933138.2616808,708058,7320.992741,344575284.5773344,0
27,2021-02-28,46148.23,46667.18,43007.42,45226.61,20289.24517,2021-02-28 23:59:59.999,906067027.3438941,872139,9891.705193,441755743.09397113,0
0,2021-03-01,45217.4,49830.73,45040.89,49638.48,18396.163165,2021-03-01 23:59:59.999,877968025.6438314,676420,9627.103369,459347050.9770877,0
1,2021-03-02,49638.48,50251.37,47052.63,48487.26,15056.552993,2021-03-02 23:59:59.999,731230908.0433044,631876,7597.187109,368921063.86408806,0
2,2021-03-03,48478.31,52669.69,48139.76,50371.33,16997.485112,2021-03-03 23:59:59.999,863382759.6289335,739900,8414.539486,427378894.8495741,0
3,2021-03-04,50373.88,51796.4,47487.32,48365.49,18402.423954,2021-03-04 23:59:59.999,908066107.0266876,840179,9123.871547,450206200.5599209,0
4,2021-03-05,48353.42,49471.45,46297.15,48761.85,17349.369539,2021-03-05 23:59:59.999,827166785.9646393,717595,8738.759945,416600514.8104791,0
5,2021-03-06,48755.76,49199.0,47063.48,48897.46,9074.373038,2021-03-06 23:59:59.999,438084768.705561,438362,4404.797159,212745620.08401844,0
6,2021-03-07,48898.13,51467.0,48898.13,50989.04,12504.969856,2021-03-07 23:59:59.999,629371157.9030514,529912,6368.356075,320484937.806841,0
7,2021-03-08,50972.4,52408.17,49315.41,52394.72,15904.961292,2021-03-08 23:59:59.999,807652205.8540227,627663,8082.569046,410509369.5158572,0
8,2021-03-09,52394.49,54904.89,51840.0,54887.19,16591.537867,2021-03-09 23:59:59.999,894756501.7269471,688884,8062.368454,434779068.389868,0
9,2021-03-10,54886.56,57408.48,53002.75,55855.5,20278.836778,2021-03-10 23:59:59.999,1125432345.6410189,820960,10191.201955,565615035.7602458,0
10,2021-03-11,55855.5,58171.16,54268.85,57797.82,17260.568725,2021-03-11 23:59:59.999,972124429.5015976,768108,8646.917033,487179502.1149773,0
11,2021-03-12,57798.69,58090.0,55010.0,57219.44,17235.231838,2021-03-12 23:59:59.999,976851660.2127373,745565,8565.048555,485609317.9361498,0
12,2021-03-13,57219.0,61810.71,56079.88,61168.93,16960.42285,2021-03-13 23:59:59.999,1004325946.3469988,686931,8676.463895,514007431.03879833,0
13,2021-03-14,61170.96,61680.0,59001.0,59001.01,11712.720984,2021-03-14 23:59:59.999,706684174.345339,559214,5488.935948,331313016.6967818,0
14,2021-03-15,59001.01,60615.74,54614.52,55615.12,23675.549231,2021-03-15 23:59:59.999,1352193363.828904,944953,11433.380113,653056591.473932,0
15,2021-03-16,55619.49,56934.34,53261.07,56915.32,19650.476746,2021-03-16 23:59:59.999,1084353423.1166131,807528,9967.692333,550348783.597644,0
16,2021-03-17,56910.24,58990.0,54134.0,58928.67,18386.571553,2021-03-17 23:59:59.999,1033046328.3415704,752617,9200.928867,517250274.0562277,0
17,2021-03-18,58928.66,60134.21,57001.55,57633.58,17724.168503,2021-03-18 23:59:59.999,1037256958.7791464,677733,8758.751237,512800231.4794359,0
18,2021-03-19,57633.58,59470.47,56263.89,58041.31,13619.424094,2021-03-19 23:59:59.999,793905389.4347388,589645,6739.595445,393008294.75268656,0
19,2021-03-20,58041.3,59896.85,57832.84,58108.52,11146.951572,2021-03-20 23:59:59.999,656349049.7514738,478466,5401.794277,318113675.05571616,0
20,2021-03-21,58108.51,58603.0,55397.76,57387.45,11036.48998,2021-03-21 23:59:59.999,630856463.7316743,513822,5320.94662,304195473.55650705,0
21,2021-03-22,57377.48,58425.87,53692.13,54099.99,15959.557079,2021-03-22 23:59:59.999,899593634.192566,702420,7338.898155,413710738.3825776,0
22,2021-03-23,54099.99,55838.66,53000.0,54351.96,16161.699914,2021-03-23 23:59:59.999,882789431.4710039,662288,7999.988037,437068656.48943913,0
23,2021-03-24,54346.08,57200.0,51689.0,52286.31,20735.28975,2021-03-24 23:59:59.999,1138855985.4333348,788433,10263.681067,564271512.566992,0
24,2021-03-25,52286.31,53249.16,50403.28,51312.16,21827.426724,2021-03-25 23:59:59.999,1132428630.5512464,820426,11106.664793,576330694.5326293,0
25,2021-03-26,51312.16,55098.86,51249.18,55055.38,14412.703151,2021-03-26 23:59:59.999,767685891.3656913,562090,6952.475121,370528269.83571833,0
26,2021-03-27,55055.37,56654.12,53966.17,55821.67,11970.966939,2021-03-27 23:59:59.999,660747577.1894962,454008,5806.977677,320752606.05897045,0
27,2021-03-28,55821.67,56537.42,54700.0,55764.78,9638.708069,2021-03-28 23:59:59.999,537407359.841616,425324,4590.531826,255981700.4551635,0
28,2021-03-29,55764.78,58392.09,54900.0,57620.16,15516.273733,2021-03-29 23:59:59.999,886874762.8625672,553839,8019.014568,458393253.8594887,0
29,2021-03-30,57623.05,59371.41,57028.35,58769.99,11765.077269,2021-03-30 23:59:59.999,687872426.4625579,448590,5711.716464,333777397.02847856,0
30,2021-03-31,58769.99,59810.44,56888.0,58772.47,15484.229932,2021-03-31 23:59:59.999,908041760.5106168,590274,7245.808299,425093501.6291964,0
0,2021-04-01,58769.05,59483.98,57930.0,58706.48,11861.864855,2021-04-01 23:59:59.999,697830707.1767751,484577,5812.344835,342035698.3108241,0
1,2021-04-02,58701.22,60134.96,58443.9,58966.02,10794.665062,2021-04-02 23:59:59.999,640126113.8383758,460373,5377.997394,319046375.198027,0
