,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
11,2021-02-12,1787.25,1867.98,1739.62,1843.8,280206.42882,2021-02-12 23:59:59.999,503456911.9265404,506730,138558.78076,249034277.269841,0
12,2021-02-13,1843.76,1874.74,1766.05,1817.27,225920.59704,2021-02-13 23:59:59.999,411152085.5290044,429277,117115.25886,213284378.1473002,0
13,2021-02-14,1817.13,1851.0,1785.77,1802.09,189442.31064,2021-02-14 23:59:59.999,345353281.5269788,337756,94262.35792,171815441.3949583,0
14,2021-02-15,1802.09,1836.29,1661.0,1779.39,301197.52215,2021-02-15 23:59:59.999,532131723.7310239,552192,154925.10391,273837699.9733203,0
15,2021-02-16,1779.48,1826.67,1724.46,1781.9,245685.36513,2021-02-16 23:59:59.999,437715439.7232165,433273,123042.56883,219172958.70756248,0
16,2021-02-17,1781.79,1855.78,1733.47,1850.15,244276.34812,2021-02-17 23:59:59.999,441332531.0584864,465428,122021.45341,220535511.13812113,0
17,2021-02-18,1850.29,1949.82,1850.29,1939.07,263759.92667,2021-02-18 23:59:59.999,502603087.6405603,459592,143775.53167,273907736.5920083,0
18,2021-02-19,1938.77,1973.41,1890.67,1955.88,220514.31827,2021-02-19 23:59:59.999,425804142.4172558,406169,104649.27611,202076952.893145,0
19,2021-02-20,1955.99,2042.4,1805.9,1914.7,343978.12346,2021-02-20 23:59:59.999,679308245.8058531,612825,169217.3344,334390443.8463783,0
20,2021-02-21,1914.54,1976.33,1884.92,1934.9,218638.3433,2021-02-21 23:59:59.999,424182836.14079154,440618,102426.54677,198754220.4398691,0
21,2021-02-22,1934.98,1937.73,1555.0,1777.78,557775.81467,2021-02-22 23:59:59.999,989607468.3654596,1023141,277977.43788,492883062.5281331,0
22,2021-02-23,1777.79,1782.42,1355.0,1577.3,898199.41544,2021-02-23 23:59:59.999,1384903406.8826,1383240,448172.94395,691321484.7511215,0
23,2021-02-24,1577.3,1714.13,1500.51,1624.24,514316.81929,2021-02-24 23:59:59.999,838873571.4501541,1025518,256350.15933,418047489.061364,0
24,2021-02-25,1624.23,1672.17,1459.0,1482.02,387640.09653,2021-02-25 23:59:59.999,618569158.90464,860573,194853.23239,311129648.3758503,0
25,2021-02-26,1481.68,1562.8,1400.0,1444.54,497259.50141,2021-02-26 23:59:59.999,734475638.1814588,898605,252255.68211,372691023.4216152,0
26,2021-02-27,1444.53,1527.93,1426.16,1459.56,324307.83869,2021-02-27 23:59:59.999,480747591.29745674,649822,162970.43311,241556601.2860573,0
27,2021-02-28,1459.5,1469.33,1293.2,1421.69,495280.55994,2021-02-28 23:59:59.999,680136354.2813276,800245,241886.59789,332392869.43366635,0
0,2021-03-01,1421.35,1573.5,1412.3,1571.34,329315.91089,2021-03-01 23:59:59.999,493445582.4160464,553188,164801.04032,246896630.347985,0
1,2021-03-02,1571.5,1604.44,1455.78,1487.98,328962.74411,2021-03-02 23:59:59.999,505379200.9768961,589710,161879.65143,248711375.461504,0
2,2021-03-03,1487.96,1657.47,1476.48,1568.17,307395.81387,2021-03-03 23:59:59.999,488297422.629242,583285,152557.68885,242289466.1251274,0
3,2021-03-04,1568.16,1624.81,1505.0,1538.77,310733.48372,2021-03-04 23:59:59.999,484732101.9822277,640452,155662.38821,242809071.9754554,0
4,2021-03-05,1538.81,1549.0,1441.85,1528.3,350430.21777,2021-03-05 23:59:59.999,521744245.9769299,586572,175956.37061,261972658.48154953,0
5,2021-03-06,1528.53,1671.52,1512.58,1651.24,267009.92987,2021-03-06 23:59:59.999,423779553.97959393,499934,138419.26253,219752742.5484697,0
6,2021-03-07,1651.15,1734.71,1629.88,1727.07,244522.03634,2021-03-07 23:59:59.999,407647175.1372038,479318,121380.60972,202399174.79832327,0
7,2021-03-08,1727.07,1843.63,1666.01,1833.9,347410.27245,2021-03-08 23:59:59.999,603746495.7146332,698445,177538.04238,308546534.2162631,0
8,2021-03-09,1833.9,1871.33,1799.19,1871.1,294082.06382,2021-03-09 23:59:59.999,538617807.7847468,598818,142660.66091,261341790.6111614,0
9,2021-03-10,1871.09,1878.3,1757.61,1795.69,348336.67274,2021-03-10 23:59:59.999,634012155.136172,650350,167619.06256,304991420.7118843,0
10,2021-03-11,1795.5,1847.0,1724.4,1826.28,306052.04711,2021-03-11 23:59:59.999,547268791.0564978,591892,150706.98389,269451219.6093054,0
11,2021-03-12,1826.29,1842.57,1720.0,1765.97,333447.92437,2021-03-12 23:59:59.999,590824296.7009112,604452,165299.60782,292929332.6426368,0
12,2021-03-13,1765.91,1943.81,1728.15,1921.29,347959.27956,2021-03-13 23:59:59.999,645602054.0162718,587479,179755.43943,333368831.3213024,0
13,2021-03-14,1921.33,1931.94,1836.17,1848.29,215294.69163,2021-03-14 23:59:59.999,405051317.4022205,437634,104665.94509,196946062.7815408,0
14,2021-03-15,1848.3,1891.44,1733.44,1794.09,353335.7957,2021-03-15 23:59:59.999,634795847.4969649,583891,170600.04307,306518593.3111223,0
15,2021-03-16,1793.9,1819.0,1711.6,1805.62,259706.96913,2021-03-16 23:59:59.999,461438000.1721035,462593,127040.33417,225750150.6179706,0
16,2021-03-17,1805.38,1839.82,1741.67,1823.97,231061.80255,2021-03-17 23:59:59.999,412722118.5577828,400779,108363.67632,193602779.04576033,0
17,2021-03-18,1823.98,1850.0,1758.58,1775.83,207919.48188,2021-03-18 23:59:59.999,376212209.0382092,392638,105806.59921,191516642.6592654,0
18,2021-03-19,1775.83,1840.58,1733.33,1809.44,176366.26006,2021-03-19 23:59:59.999,317836260.8875778,341147,88416.5366,159353215.8638521,0
19,2021-03-20,1809.29,1869.1,1800.47,1805.85,148365.13782,2021-03-20 23:59:59.999,272255726.074086,304199,70454.03589,129307920.9933142,0
20,2021-03-21,1805.92,1817.58,1747.0,1783.74,169569.89339,2021-03-21 23:59:59.999,302430552.5199219,308399,81409.16762,145191624.895343,0
21,2021-03-22,1783.82,1807.24,1656.0,1681.5,225354.62249,2021-03-22 23:59:59.999,393776341.4236193,463107,111465.60051,194741758.9884216,0
22,2021-03-23,1681.54,1721.68,1651.26,1668.32,250857.95552,2021-03-23 23:59:59.999,424102962.6571936,475428,124658.82174,210771690.7946074,0
23,2021-03-24,1668.32,1740.66,1545.0,1581.59,312938.07214,2021-03-24 23:59:59.999,518494697.7910833,572962,157016.17452,260273858.74088407,0
24,2021-03-25,1581.66,1622.1,1548.12,1586.59,357679.9874,2021-03-25 23:59:59.999,568477374.4438466,610068,176580.62926,280627559.76784194,0
25,2021-03-26,1586.59,1700.99,1586.51,1699.79,225709.22783,2021-03-26 23:59:59.999,369941019.752845,412755,112864.10275,185004968.9813108,0
26,2021-03-27,1699.79,1732.36,1666.79,1712.82,196839.80698,2021-03-27 23:59:59.999,334085981.326477,341025,97831.23233,166063291.1898013,0
27,2021-03-28,1712.82,1725.0,1661.51,1686.63,164989.11742,2021-03-28 23:59:59.999,280094928.7704458,283682,82232.93729,139596498.1252356,0
28,2021-03-29,1686.64,1840.59,1677.39,1816.53,203312.90561,2021-03-29 23:59:59.999,359726388.7645508,373292,103254.51015,182876432.4467277,0
29,2021-03-30,1816.57,1859.5,1785.95,1841.17,180759.82822,2021-03-30 23:59:59.999,330197145.02325445,339049,89255.27576,163005336.9233582,0
30,2021-03-31,1841.11,1947.0,1772.09,1919.86,264887.1218,2021-03-31 23:59:59.999,491532729.8557777,471190,131348.87862,243752910.58737272,0
0,2021-04-01,1919.89,1984.28,1885.33,1967.62,248453.25045,2021-04-01 23:59:59.999,481931385.82586706,463899,127323.80542,247023765.6452548,0
1,2021-04-02,1967.62,2146.42,1948.39,2134.19,263196.21742,2021-04-02 23:59:59.999,535267295.9172137,497323,138799.33984,282497814.8881546,0
