,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
41503,30/12/2020 00:34,27749.79,27753.19,27711.14,27716.15,8.249253,35:00.0,228718.6184,560,5.53936,153571.6312,0
41504,30/12/2020 00:35,27715.92,27784.84,27699.79,27718,20.364498,36:00.0,565060.6047,607,9.537449,264649.665,0
41505,30/12/2020 00:36,27715.58,27748.97,27646.75,27671.97,20.662316,37:00.0,572185.9905,779,8.099193,224207.8128,0
41506,30/12/2020 00:37,27670.34,27671.71,27640,27652.79,9.532502,38:00.0,263591.4924,712,3.790075,104807.769,0
41507,30/12/2020 00:38,27652.79,27682.53,27647.64,27664.24,3.769252,39:00.0,104268.591,436,1.441406,39871.32454,0
41508,30/12/2020 00:39,27664.25,27688.84,27657.58,27668.51,4.012209,40:00.0,111038.169,315,2.571192,71168.6436,0
41509,30/12/2020 00:40,27668.51,27680.49,27656.1,27664.92,5.840744,41:00.0,161613.818,492,2.983793,82563.87027,0
41510,30/12/2020 00:41,27664.94,27693.05,27664.94,27688.11,7.313536,42:00.0,202419.7256,249,5.081706,140647.5013,0
41511,30/12/2020 00:42,27688.81,27726.88,27688.81,27694.98,10.588059,43:00.0,293396.144,574,2.316998,64197.52676,0
41512,30/12/2020 00:43,27694.36,27694.36,27588.37,27590.22,19.071589,44:00.0,527088.1444,682,6.38273,176401.8763,0
41513,30/12/2020 00:44,27590.21,27658.16,27590.21,27642.36,16.709791,45:00.0,461743.6203,602,8.453578,233618.1284,0
41514,30/12/2020 00:45,27642.15,27662.91,27591.2,27600.48,23.431277,46:00.0,647335.4087,553,3.592533,99303.06836,0
41515,30/12/2020 00:46,27600.46,27632.96,27533.4,27604.63,60.686453,47:00.0,1673925.975,661,3.458013,95471.37222,0
41516,30/12/2020 00:47,27604.64,27634.44,27595.28,27634.44,13.457332,48:00.0,371664.2089,405,7.868499,217306.9348,0
41517,30/12/2020 00:48,27634.1,27678.6,27624.46,27677.14,6.58955,49:00.0,182157.8685,397,3.823287,105698.7503,0
41518,30/12/2020 00:49,27676.41,27706.8,27665.9,27697.09,10.851608,50:00.0,300386.1866,552,3.70166,102471.9119,0
41519,30/12/2020 00:50,27697.17,27697.17,27644.99,27648.46,15.402982,51:00.0,426334.0294,388,1.309614,36240.71295,0
41520,30/12/2020 00:51,27648.46,27652.75,27507.99,27589.93,106.974446,52:00.0,2950497.556,1446,52.34485,1443188.787,0
41521,30/12/2020 00:52,27590.73,27642.09,27589.29,27631.97,11.561407,53:00.0,319233.92,775,3.996802,110378.1308,0
41522,30/12/2020 00:53,27631.99,27653.16,27612.5,27646.14,4.867023,54:00.0,134484.7784,489,1.916747,52964.55214,0
41523,30/12/2020 00:54,27646.1,27662.54,27619.97,27653.6,6.696484,55:00.0,185117.9043,473,2.144209,59262.99291,0
41524,30/12/2020 00:55,27653.25,27653.25,27553.22,27617.04,22.943311,56:00.0,632970.9764,673,12.156273,335405.216,0
41525,30/12/2020 00:56,27616.73,27645.55,27601.73,27614.37,11.756441,57:00.0,324763.0141,595,6.930212,191458.3146,0
41526,30/12/2020 00:57,27614.38,27621,27578.14,27611.74,10.278487,58:00.0,283654.1226,464,3.14981,86922.67311,0
41527,30/12/2020 00:58,27610.59,27610.59,27572.48,27591.7,7.081029,59:00.0,195333.6115,447,2.486693,68598.37973,0
41528,30/12/2020 00:59,27591.69,27627.87,27591.69,27607.74,9.414449,00:00.0,259982.8582,410,6.195634,171084.3968,0
41529,30/12/2020 01:00,27607.74,27636.83,27576.41,27583.36,6.632215,01:00.0,183048.3247,423,2.854241,78792.72126,0
41530,30/12/2020 01:01,27583.37,27603.84,27556.69,27587.87,4.93856,02:00.0,136180.4916,497,3.296624,90903.06766,0
41531,30/12/2020 01:02,27586.76,27612.51,27580,27612.51,4.7204,03:00.0,130273.6717,251,2.655753,73296.62248,0
41532,30/12/2020 01:03,27611.14,27632.29,27599.39,27630.53,17.578943,04:00.0,485263.5479,385,13.688204,377858.0857,0
41533,30/12/2020 01:04,27632.19,27654.43,27631.64,27652.95,6.081482,05:00.0,168118.4,351,3.114649,86106.42218,0
41534,30/12/2020 01:05,27655.02,27657.66,27635,27647.41,17.935801,06:00.0,495962.1728,390,3.170224,87644.58712,0
41535,30/12/2020 01:06,27647.26,27650.94,27626.79,27648.64,3.229507,07:00.0,89263.43075,274,0.829793,22937.16729,0
41536,30/12/2020 01:07,27651.03,27670.61,27642.39,27664.08,4.102361,08:00.0,113466.5944,275,2.474998,68458.95618,0
41537,30/12/2020 01:08,27664.09,27673.68,27663.4,27673.68,0.784652,09:00.0,21711.39158,138,0.617537,17087.53731,0
41538,30/12/2020 01:09,27674.68,27676.52,27642,27642.01,3.664089,10:00.0,101362.0923,228,1.584975,43854.47109,0
41539,30/12/2020 01:10,27642.01,27680.74,27642.01,27679.12,7.506172,11:00.0,207642.8827,305,5.021496,138923.0304,0
41540,30/12/2020 01:11,27678.45,27691,27671.04,27678.72,45.57736,12:00.0,1262008.766,491,40.157098,1111959.285,0
41541,30/12/2020 01:12,27677.3,27691,27658.95,27658.95,5.138706,13:00.0,142211.0065,345,1.417326,39228.92147,0
41542,30/12/2020 01:13,27662.75,27678.72,27650,27650,6.406204,14:00.0,177229.3507,402,1.794653,49651.80013,0
41543,30/12/2020 01:14,27650,27659.15,27632.07,27636.49,5.628511,15:00.0,155590.1581,289,1.988735,54981.13896,0
41544,30/12/2020 01:15,27636.5,27689.26,27636.5,27689.1,4.848094,16:00.0,134109.6197,333,3.744059,103565.7723,0
41545,30/12/2020 01:16,27689.16,27691,27654.75,27658.38,28.66973,17:00.0,793835.4162,261,25.895442,717066.1567,0
41546,30/12/2020 01:17,27658.93,27660.07,27625.59,27628.98,1.873507,18:00.0,51788.6963,143,0.814156,22503.30594,0
41547,30/12/2020 01:18,27629.3,27640.06,27620.25,27620.25,4.487758,19:00.0,124008.8219,218,1.808011,49960.80245,0
41548,30/12/2020 01:19,27620.26,27621.55,27589.32,27590.14,1.973455,20:00.0,54465.99372,182,0.290883,8029.31201,0
41549,30/12/2020 01:20,27590.15,27620.62,27590.15,27600.05,3.097492,21:00.0,85503.29601,234,1.477706,40789.21643,0
41550,30/12/2020 01:21,27605.57,27609.58,27586.74,27597.51,3.811981,22:00.0,105198.1659,238,2.13261,58852.66325,0
41551,30/12/2020 01:22,27597.81,27618.71,27597.34,27612.16,6.161493,23:00.0,170113.3862,323,3.036209,83822.76081,0
41552,30/12/2020 01:23,27612.17,27626.53,27595.29,27606,5.452022,24:00.0,150534.3029,222,1.821355,50277.94659,0
41553,30/12/2020 01:24,27606.86,27606.86,27552.95,27573.13,7.168008,25:00.0,197662.9544,343,1.954964,53902.7605,0
41554,30/12/2020 01:25,27572.69,27572.69,27529.44,27556.8,6.852683,26:00.0,188759.0834,284,1.829831,50402.18742,0
41555,30/12/2020 01:26,27556.8,27574.89,27551.72,27574.89,3.642532,27:00.0,100399.1107,243,3.011417,83006.01011,0
41556,30/12/2020 01:27,27574.86,27576.46,27559.55,27559.64,2.745381,28:00.0,75693.30654,169,1.114559,30732.6887,0
41557,30/12/2020 01:28,27559.72,27564.89,27551.79,27554.92,2.371563,29:00.0,65350.38216,129,1.693402,46661.18381,0
41558,30/12/2020 01:29,27554.93,27562.55,27512.16,27534.66,9.659993,30:00.0,265996.0789,419,4.685014,129031.5153,0
41559,30/12/2020 01:30,27534.66,27563.05,27534.53,27552.29,1.551103,31:00.0,42734.26666,218,1.01792,28043.24884,0
41560,30/12/2020 01:31,27552.98,27589.17,27552.98,27569.65,4.856045,32:00.0,133875.1378,375,2.830725,78019.13331,0
41561,30/12/2020 01:32,27572.13,27585,27569.65,27585,1.916597,33:00.0,52853.91833,146,1.157533,31919.75349,0
41562,30/12/2020 01:33,27585,27585,27557.49,27575.32,2.838502,34:00.0,78260.08199,301,1.135659,31312.73117,0
